HomePage,HomePage_Duration,LandingPage,LandingPage_Duration,ProductDescriptionPage,ProductDescriptionPage_Duration,GoogleMetric:Bounce Rates,GoogleMetric:Exit Rates,GoogleMetric:Page Values,SeasonalPurchase,Month_SeasonalPurchase,OS,SearchEngine,Zone,Type of Traffic,CustomerType,Gender,Cookies Setting,Education,Marital Status,WeekendPurchase
2.0,14.0,0.0,0.0,58.0,1806.5041670000005,0.013793103,0.026819923,0.0,0.8,May,2.0,2.0,2.0,6.0,Returning_Visitor,Female,Required,Diploma,Married,0.0
1.0,28.0,0.0,0.0,12.0,408.5,0.0,0.018181818,0.0,0.0,May,1.0,8.0,3.0,3.0,Returning_Visitor,Female,Deny,Not Specified,Married,1.0
0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.1,0.0,0.0,May,2.0,,1.0,1.0,Returning_Visitor,Male,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,179.0,5996.025,0.010388889,0.038277778,0.0,0.0,May,2.0,2.0,8.0,4.0,Returning_Visitor,Female,Deny,Graduate,Other,1.0
0.0,0.0,0.0,0.0,79.0,3129.393438,0.018258179,0.044962458,0.0,0.0,May,3.0,2.0,3.0,3.0,Returning_Visitor,Female,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,12.0,640.375,0.023076923,0.041538462000000005,0.0,0.0,Dec,1.0,1.0,5.0,1.0,Returning_Visitor,Male,ALL,Graduate,Other,1.0
0.0,0.0,0.0,0.0,8.0,83.5,0.075,0.1,0.0,0.0,Dec,2.0,2.0,5.0,2.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
3.0,133.46666670000002,2.0,199.4,150.0,4935.536124,0.0056644880000000005,0.016427015,0.0,0.0,Oct,2.0,2.0,3.0,13.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,1.0
2.0,63.25,0.0,0.0,7.0,460.75,0.022222222000000003,0.037037037,0.0,0.0,Dec,3.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Single,0.0
2.0,46.0,0.0,0.0,13.0,195.0,0.0,0.008333333,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,4.0,72.5,0.0,0.05,0.0,0.0,,1.0,1.0,8.0,10.0,Returning_Visitor,Male,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,4.0,39.25,0.0,0.05,0.0,0.0,Nov,4.0,2.0,1.0,1.0,Returning_Visitor,Male,ALL,,Other,0.0
5.0,150.7,0.0,0.0,12.0,201.6,0.026666667,0.04,0.0,0.0,Oct,1.0,1.0,4.0,2.0,New_Visitor,Not Specified,Required,Not Specified,Other,0.0
5.0,98.91666667,0.0,0.0,10.0,177.58333330000005,0.0,0.018181818,0.0,0.0,Nov,4.0,2.0,7.0,2.0,Returning_Visitor,Female,Deny,Others,Married,0.0
2.0,279.5,0.0,0.0,5.0,426.0,0.0,0.014285714,0.0,0.0,May,1.0,1.0,4.0,2.0,Returning_Visitor,Female,Required,Graduate,Other,1.0
3.0,53.5,0.0,0.0,26.0,1097.05,0.0,0.019605911,0.0,0.0,May,2.0,2.0,4.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,6.0,111.75,0.0,0.066666667,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,Male,ALL,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,31.0,1297.464286,0.0,0.018010753,0.0,0.0,Nov,2.0,1.0,1.0,2.0,Returning_Visitor,Female,ALL,Others,Single,1.0
1.0,60.0,1.0,15.0,26.0,670.1666667000002,0.0,0.003846154,0.0,0.0,May,2.0,2.0,3.0,4.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,16.0,129.3333333,0.0,0.0125,0.0,0.6,May,2.0,6.0,1.0,1.0,Returning_Visitor,Male,ALL,Diploma,Other,0.0
4.0,27.0,0.0,0.0,9.0,79.25,0.0,0.046153846,0.0,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,Female,Required,Others,Married,0.0
0.0,0.0,0.0,0.0,17.0,588.6666667000002,0.011764706000000002,0.035294118,0.0,0.0,Mar,2.0,4.0,4.0,1.0,Returning_Visitor,Not Specified,Required,Graduate,Married,0.0
4.0,171.25,0.0,0.0,22.0,851.5595238,0.004545455,0.031907307999999995,0.0,0.0,Mar,3.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Graduate,Single,0.0
12.0,310.6333333,0.0,0.0,28.0,,0.027619048,0.03614966,0.0,0.0,May,3.0,2.0,2.0,1.0,Returning_Visitor,Male,Deny,Others,Married,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,8.0,13.0,9.0,20.0,Other,,Required,Others,Other,0.0
1.0,12.83333333,3.0,77.0,31.0,2372.333333,0.0,0.012941176,10.32166068,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,Not Specified,ALL,Diploma,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,,0.0,0.0,Dec,3.0,2.0,7.0,2.0,Returning_Visitor,Female,Deny,Diploma,Single,0.0
0.0,0.0,0.0,0.0,18.0,327.65,0.011111111000000002,0.044444444000000013,0.0,0.0,Nov,1.0,1.0,1.0,1.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
3.0,14.5,0.0,0.0,61.0,1423.967857,0.01,0.022611111,7.997999999999998,0.8,May,2.0,2.0,7.0,4.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
3.0,269.1666667,0.0,0.0,36.0,2281.208333,0.022916667,0.046203704000000005,0.0,0.0,May,3.0,2.0,6.0,4.0,Returning_Visitor,Not Specified,Deny,Not Specified,Married,0.0
7.0,144.8,1.0,96.2,34.0,1374.630952,0.019973545,0.028024691,0.0,0.0,Jul,1.0,1.0,3.0,4.0,Returning_Visitor,Not Specified,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,33.0,1324.616667,0.009677419,0.043870968,0.0,0.2,May,2.0,2.0,1.0,4.0,Returning_Visitor,Male,Required,Others,Single,0.0
2.0,95.0,0.0,0.0,10.0,445.0,0.016666667,0.033333333,0.0,0.0,Dec,2.0,2.0,4.0,2.0,New_Visitor,Not Specified,Required,Others,Single,1.0
2.0,233.5,0.0,0.0,36.0,1081.666667,0.025,0.046851852,0.0,0.0,Nov,2.0,2.0,9.0,1.0,Returning_Visitor,Female,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1.0,1.0,1.0,8.0,New_Visitor,Not Specified,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,7.0,971.0,0.028571429,0.071428571,0.0,0.0,Mar,2.0,2.0,2.0,1.0,Returning_Visitor,Male,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,22.0,164.91666669999995,,0.043939394000000014,0.0,0.6,May,2.0,2.0,2.0,4.0,Returning_Visitor,Female,Deny,Not Specified,Married,0.0
4.0,25.5,0.0,0.0,28.0,775.5,0.006451613,0.027915633,24.13073118,0.0,Mar,2.0,2.0,4.0,2.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,2.0,69.5,0.0,0.1,0.0,0.0,Nov,4.0,5.0,9.0,11.0,New_Visitor,Not Specified,ALL,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,8.0,32.2,0.125,0.15,0.0,0.0,June,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Others,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1.0,1.0,1.0,3.0,New_Visitor,Male,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.1,0.0,0.2,May,3.0,2.0,3.0,1.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
5.0,,0.0,0.0,24.0,1365.5,0.002777778,0.03,0.0,0.0,May,2.0,7.0,7.0,4.0,Returning_Visitor,Male,Required,Diploma,Other,1.0
0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Female,ALL,Others,Single,0.0
3.0,79.4,0.0,0.0,11.0,394.0,0.0,0.005555556,0.0,0.0,Aug,3.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,Deny,Not Specified,Married,1.0
13.0,313.0909091,4.0,516.0,132.0,3083.050977,0.001494396,0.009733401,8.868449011000001,0.0,May,2.0,5.0,3.0,4.0,Returning_Visitor,Female,Deny,Diploma,Single,0.0
2.0,26.66666667,0.0,0.0,79.0,2619.109709,0.016315048999999998,0.020747988,0.0,0.0,Nov,1.0,1.0,3.0,10.0,Returning_Visitor,Male,Deny,Graduate,Single,1.0
0.0,0.0,0.0,0.0,26.0,1035.821429,0.003846154,0.034935897,0.0,0.0,,2.0,7.0,1.0,2.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
0.0,0.0,,0.0,40.0,962.3333332999997,0.0,0.01625,0.0,0.0,Mar,2.0,2.0,9.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,0.0
1.0,6.0,0.0,0.0,61.0,3545.1912700000007,0.008954009,0.057518519,0.0,0.6,May,2.0,2.0,4.0,2.0,Returning_Visitor,Female,ALL,Graduate,Single,0.0
9.0,303.8666667,0.0,0.0,72.0,3752.66697,0.007042254,0.007280349,0.0,0.0,Nov,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,Required,Graduate,Other,0.0
0.0,0.0,0.0,0.0,24.0,409.3030303000001,0.008333333,0.023611111,0.0,0.6,May,3.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,Required,Not Specified,Other,0.0
1.0,28.5,2.0,44.5,12.0,445.5,0.00625,0.022916667,0.0,0.0,Nov,3.0,2.0,1.0,8.0,New_Visitor,Not Specified,Deny,Not Specified,Other,0.0
9.0,171.66666669999995,3.0,109.75,41.0,1284.663492,0.016326531000000002,0.032653061000000004,21.22386735,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,6.0,80.5,0.033333333,0.066666667,0.0,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
3.0,66.4,0.0,0.0,16.0,516.4785714,0.022222222000000003,0.035555556,0.0,,Sep,3.0,2.0,3.0,5.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,0.0
1.0,119.0,0.0,0.0,12.0,297.6666667,0.0,0.008333333,0.0,0.0,Mar,3.0,2.0,1.0,10.0,Returning_Visitor,Not Specified,ALL,,Single,0.0
0.0,0.0,0.0,0.0,11.0,925.8988095,0.02,0.02952381,0.0,0.0,Nov,3.0,2.0,2.0,2.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,0.0
0.0,0.0,0.0,0.0,6.0,270.2142857,0.0,0.0375,0.0,0.0,May,3.0,2.0,9.0,2.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
10.0,80.06666667,1.0,812.0,113.0,3282.583983,0.007377049,0.016691038999999998,45.55270796,0.0,Aug,2.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
0.0,0.0,0.0,0.0,2.0,28.2,0.0,0.1,0.0,0.0,Jul,2.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Not Specified,Married,
0.0,0.0,0.0,0.0,24.0,727.5,0.0,0.016666667,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,,Not Specified,Other,0.0
4.0,92.0,0.0,0.0,19.0,1148.8380949999996,0.012121212,0.025289256,32.06509091,0.0,May,3.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,Deny,Diploma,Single,0.0
2.0,16.0,0.0,0.0,10.0,399.0,0.015384615,0.046153846,0.0,0.0,Nov,1.0,1.0,1.0,8.0,Returning_Visitor,Male,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,4.0,57.0,0.0,0.025,0.0,0.0,Mar,2.0,2.0,6.0,2.0,Returning_Visitor,Female,ALL,Not Specified,Other,0.0
3.0,64.0,0.0,0.0,24.0,832.0909091,0.0,0.009876543,0.0,0.0,Mar,2.0,10.0,1.0,3.0,New_Visitor,Not Specified,Required,Diploma,Married,0.0
1.0,6.0,0.0,0.0,45.0,2487.333333,0.018604651,0.066666667,0.0,0.0,May,2.0,2.0,7.0,11.0,Returning_Visitor,Female,,Diploma,Other,0.0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,3.0,2.0,9.0,3.0,Returning_Visitor,Male,Required,Not Specified,Other,0.0
2.0,197.0,4.0,219.0,53.0,1518.761111,0.007272727,0.005454545,0.0,0.0,Mar,1.0,1.0,6.0,2.0,Returning_Visitor,Female,ALL,Others,Other,1.0
0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.1,0.0,0.8,Feb,2.0,4.0,1.0,3.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
0.0,0.0,0.0,0.0,1.0,39.5,0.0,0.1,0.0,0.0,Dec,1.0,2.0,1.0,2.0,Returning_Visitor,Male,ALL,Graduate,Single,0.0
0.0,0.0,,0.0,1.0,35.25,0.0,0.066666667,0.0,0.0,Nov,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,4.0,790.0,0.0,0.05,0.0,0.0,Nov,8.0,1.0,4.0,3.0,Returning_Visitor,Male,Deny,Not Specified,Other,1.0
0.0,0.0,0.0,0.0,2.0,130.0,0.0,0.05,0.0,0.0,May,4.0,1.0,1.0,3.0,Returning_Visitor,Male,Deny,Others,Married,0.0
0.0,0.0,0.0,0.0,4.0,2528.0,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,9.0,1.0,Returning_Visitor,Not Specified,Required,Others,Married,1.0
7.0,87.25,4.0,199.5,87.0,4984.542857,0.00326087,0.02113009,0.0,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,Female,Required,Not Specified,Other,0.0
3.0,42.0,0.0,0.0,24.0,1381.733333,0.031481481,0.018777882,0.0,0.0,May,3.0,2.0,4.0,3.0,Returning_Visitor,Female,Required,Others,Married,0.0
7.0,634.2666667000002,3.0,89.5,54.0,2864.633333,0.012295082,0.024020297000000003,7.448242867999999,0.0,Nov,3.0,2.0,3.0,1.0,Returning_Visitor,Female,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,37.0,1065.25641,0.020767196,0.054225865,0.0,0.0,Dec,1.0,1.0,8.0,1.0,Returning_Visitor,Male,Required,Not Specified,Single,1.0
2.0,79.0,0.0,0.0,7.0,823.0,0.0,0.028571429,0.0,0.0,Dec,1.0,1.0,3.0,2.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,1.0
1.0,135.5,0.0,0.0,50.0,824.6666667000002,0.0,0.003921569000000001,0.0,0.0,May,2.0,2.0,2.0,4.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
4.0,87.0,5.0,242.75,,4081.041667,0.0,0.019375,0.0,0.0,Nov,2.0,5.0,6.0,2.0,Returning_Visitor,Not Specified,Deny,Not Specified,Other,1.0
3.0,120.6666667,0.0,0.0,8.0,261.6,0.0,0.01,0.0,0.0,May,2.0,7.0,1.0,2.0,New_Visitor,Male,Deny,Others,Married,0.0
3.0,34.0,1.0,1530.0,97.0,3989.485553,0.002,0.012201868,0.0,0.0,Nov,2.0,2.0,1.0,3.0,,Not Specified,ALL,Others,Other,1.0
0.0,0.0,,0.0,6.0,122.5,0.011111111000000002,0.07777777799999999,0.0,0.2,May,2.0,6.0,6.0,4.0,Returning_Visitor,Male,Deny,Graduate,Married,0.0
0.0,0.0,0.0,0.0,3.0,13.0,0.133333333,0.166666667,0.0,0.0,Feb,2.0,4.0,1.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,0.0
7.0,129.6666667,3.0,42.0,25.0,443.25,0.006451613,0.023297491,6.402612903,0.0,May,2.0,2.0,4.0,4.0,Returning_Visitor,Not Specified,Deny,Others,Married,1.0
0.0,0.0,0.0,0.0,96.0,1231.79046,0.00212766,0.01026897,0.0,0.0,Jul,2.0,4.0,,1.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
0.0,0.0,0.0,0.0,91.0,4766.021032,0.0,0.009213483,0.0,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,Not Specified,Required,Diploma,Other,0.0
3.0,32.0,0.0,0.0,15.0,276.3666667,0.0,0.0,55.82099528,0.0,Sep,2.0,4.0,1.0,2.0,New_Visitor,Not Specified,Required,Not Specified,Single,0.0
8.0,47.0,0.0,0.0,18.0,1796.5833329999996,0.0,0.02173913,0.0,0.0,Nov,2.0,2.0,2.0,1.0,Returning_Visitor,Male,Deny,Others,Married,0.0
6.0,79.66666667,4.0,220.0,112.0,3556.3467950000004,0.008403361,0.021415475,0.0,0.0,Dec,2.0,4.0,1.0,,Returning_Visitor,Female,Required,Graduate,Married,0.0
0.0,0.0,0.0,0.0,4.0,352.0,0.1,0.15,0.0,0.8,May,2.0,2.0,1.0,13.0,Returning_Visitor,Not Specified,Deny,Others,Other,0.0
0.0,0.0,0.0,0.0,12.0,425.1666667,0.0,0.016666667,0.0,0.0,Mar,1.0,1.0,6.0,10.0,Returning_Visitor,Male,Deny,Diploma,Other,0.0
0.0,0.0,0.0,0.0,5.0,22.0,0.08,0.12,0.0,0.0,May,3.0,2.0,3.0,13.0,Returning_Visitor,Not Specified,Required,Not Specified,Single,0.0
0.0,0.0,0.0,0.0,6.0,196.5,0.0,0.016666667,0.0,0.0,Nov,1.0,1.0,7.0,2.0,Returning_Visitor,Female,Deny,,Married,0.0
0.0,0.0,0.0,0.0,11.0,,0.018181818,0.040909091,0.0,0.0,Nov,3.0,2.0,4.0,1.0,Returning_Visitor,Male,Deny,Graduate,Other,1.0
4.0,27.0,0.0,0.0,42.0,601.7666667000002,0.0,0.004545455,0.0,0.0,Mar,2.0,5.0,3.0,3.0,Returning_Visitor,Male,ALL,Others,Married,0.0
5.0,36.33333333,3.0,,22.0,406.0,0.002564103,0.013461538,0.0,0.0,Mar,4.0,1.0,1.0,1.0,Returning_Visitor,Male,ALL,Diploma,Other,0.0
0.0,0.0,0.0,0.0,17.0,649.02,0.0,0.017647059,0.0,0.0,June,2.0,4.0,3.0,3.0,Returning_Visitor,Not Specified,ALL,Not Specified,Single,0.0
2.0,50.5,0.0,0.0,29.0,2147.375,0.0,0.006896551999999999,0.0,0.0,Dec,2.0,2.0,7.0,2.0,New_Visitor,Not Specified,Required,Graduate,Single,0.0
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.2,May,2.0,2.0,3.0,1.0,Returning_Visitor,Not Specified,Deny,Others,Single,0.0
0.0,0.0,0.0,0.0,12.0,127.0,0.016666667,0.041666667,0.0,0.0,Mar,2.0,2.0,9.0,1.0,Returning_Visitor,Male,Required,Diploma,Married,0.0
3.0,28.5,0.0,0.0,15.0,608.4166667000002,0.0,0.035294118,0.0,0.0,Mar,2.0,5.0,1.0,3.0,Returning_Visitor,Female,ALL,Graduate,Other,0.0
0.0,0.0,0.0,0.0,5.0,24.0,0.04,0.12,0.0,0.0,May,1.0,1.0,1.0,4.0,Returning_Visitor,Female,Deny,Others,Other,1.0
5.0,175.23076919999997,0.0,0.0,20.0,2224.85,0.004347826,0.023913043,0.0,0.0,Mar,4.0,2.0,8.0,1.0,Returning_Visitor,Female,Required,Others,Single,0.0
3.0,377.0,0.0,0.0,14.0,634.0,0.0,0.013333333,0.0,0.0,May,1.0,1.0,8.0,15.0,New_Visitor,Male,Required,Others,Married,1.0
0.0,0.0,0.0,0.0,10.0,154.5,0.0,0.01,0.0,0.2,May,2.0,2.0,3.0,13.0,New_Visitor,Not Specified,Required,Diploma,Other,0.0
5.0,263.0,0.0,0.0,3.0,212.0,0.0,0.028571429,0.0,0.0,Mar,1.0,,9.0,8.0,New_Visitor,Female,ALL,Graduate,Other,0.0
12.0,238.4833333,0.0,0.0,13.0,269.2333333,0.0,0.01,0.0,0.0,Dec,2.0,10.0,1.0,3.0,New_Visitor,Female,Required,Graduate,Married,0.0
2.0,39.2,0.0,0.0,6.0,,0.0,0.028571429,0.0,0.0,Nov,1.0,1.0,3.0,3.0,New_Visitor,Male,ALL,Diploma,Married,0.0
6.0,76.25,0.0,0.0,22.0,1075.25,0.0,0.004166667,0.0,0.0,Dec,2.0,2.0,4.0,2.0,Returning_Visitor,Female,ALL,Others,Other,0.0
2.0,32.2,1.0,0.0,20.0,342.6866667,0.0,0.009090909,0.0,0.0,Aug,2.0,2.0,1.0,4.0,New_Visitor,Male,Deny,Graduate,Single,0.0
0.0,0.0,0.0,0.0,63.0,2777.616667,0.0,0.014086022,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,Female,ALL,Graduate,,0.0
0.0,0.0,0.0,0.0,7.0,442.1666667,0.0,0.05714285700000001,0.0,0.0,May,4.0,2.0,3.0,3.0,Returning_Visitor,Not Specified,Required,Not Specified,Married,0.0
5.0,426.7,1.0,200.0,72.0,4140.333766,0.001315789,0.024597953,0.0,0.0,Nov,3.0,2.0,4.0,2.0,Returning_Visitor,Female,Deny,Not Specified,Other,0.0
11.0,365.1166667,,65.5,149.0,6082.873739,0.011520436,0.027243522000000003,0.0,0.0,Nov,1.0,1.0,3.0,2.0,Returning_Visitor,Female,Required,Others,Single,0.0
0.0,0.0,0.0,0.0,40.0,3998.333333,0.002439024,0.041869919,0.0,0.0,Nov,4.0,2.0,4.0,1.0,Returning_Visitor,Female,ALL,Graduate,Other,0.0
2.0,34.0,0.0,0.0,81.0,2241.002381,0.002439024,0.007012195,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,Male,ALL,Not Specified,Other,0.0
0.0,0.0,0.0,0.0,4.0,1833.0,0.0,0.05,0.0,0.0,Mar,2.0,5.0,2.0,10.0,Returning_Visitor,Male,,Diploma,Single,1.0
0.0,0.0,0.0,0.0,9.0,231.5,0.022222222000000003,0.044444444000000013,0.0,0.0,May,2.0,2.0,8.0,3.0,Returning_Visitor,Male,Required,Others,Single,0.0
3.0,32.1,0.0,0.0,3.0,21.1,0.028571429,0.042857143,0.0,0.0,June,3.0,2.0,6.0,5.0,New_Visitor,Male,ALL,Others,Other,0.0
0.0,0.0,0.0,0.0,7.0,126.0,0.028571429,0.05714285700000001,0.0,0.0,Mar,2.0,5.0,,10.0,Returning_Visitor,Female,Deny,Diploma,Other,0.0
0.0,0.0,2.0,172.0,32.0,1227.047222,0.005882353000000001,0.015787285,6.380862745,,May,2.0,2.0,1.0,6.0,Returning_Visitor,Male,ALL,Graduate,Other,0.0
4.0,81.5,0.0,0.0,12.0,223.5833333,0.0,0.002666667,0.0,0.0,Mar,1.0,1.0,1.0,3.0,Returning_Visitor,Not Specified,ALL,Graduate,Married,0.0
11.0,456.23333330000014,1.0,13.0,89.0,1904.653507,0.01827957,0.027002924,0.0,0.0,Oct,1.0,1.0,4.0,3.0,Returning_Visitor,Not Specified,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,3.0,71.0,0.1,0.1,0.0,0.0,May,3.0,2.0,6.0,13.0,Returning_Visitor,Male,ALL,Others,Married,0.0
0.0,0.0,2.0,157.5,35.0,5999.808333,0.005405405,0.027207207,0.0,0.0,Dec,2.0,2.0,4.0,1.0,Returning_Visitor,Not Specified,Deny,Others,Married,1.0
0.0,0.0,0.0,0.0,13.0,852.2,0.164230769,0.18034188,0.0,0.0,Aug,3.0,2.0,4.0,13.0,Returning_Visitor,Not Specified,ALL,Graduate,Single,0.0
5.0,52.0,0.0,0.0,21.0,743.9166667000002,0.004,0.016,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,Female,ALL,Not Specified,Single,0.0
9.0,126.2631579,2.0,50.83333333,59.0,2004.371491,0.008695652,0.030961792,0.0,0.0,Dec,2.0,2.0,6.0,3.0,Returning_Visitor,Female,Required,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,20.0,950.3285714,0.072108844,0.086507937,0.0,1.0,May,2.0,2.0,4.0,1.0,Returning_Visitor,Not Specified,ALL,Not Specified,Other,1.0
7.0,195.875,2.0,0.0,68.0,1725.870671,0.0032,0.018348148,16.16701333,0.0,May,2.0,2.0,6.0,2.0,Returning_Visitor,Male,Deny,Not Specified,Other,1.0
1.0,4.75,2.0,78.0,67.0,1231.136508,0.002985075,0.0110199,0.0,0.0,Mar,2.0,6.0,1.0,1.0,Returning_Visitor,Male,Deny,Diploma,Single,0.0
0.0,0.0,0.0,0.0,8.0,160.25,0.0125,0.075,0.0,0.0,Nov,3.0,2.0,1.0,6.0,Returning_Visitor,Female,Deny,Graduate,Other,0.0
1.0,4.0,0.0,0.0,18.0,143.85,0.0,0.034117647,0.0,0.0,May,2.0,2.0,3.0,,Returning_Visitor,Male,ALL,Others,Single,0.0
18.0,505.4,1.0,10.0,105.0,4434.281746,0.005042017,0.029692564,4.528329755,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,Male,Required,Graduate,Other,0.0
8.0,217.0,2.0,281.5,5.0,236.1666667,0.0,0.014285714,0.0,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,Not Specified,ALL,Not Specified,Married,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2.0,2.0,6.0,10.0,Returning_Visitor,Not Specified,Deny,Graduate,Other,0.0
0.0,0.0,0.0,0.0,52.0,2529.166667,0.014,0.042666667,0.0,0.4,May,1.0,8.0,8.0,3.0,Returning_Visitor,Female,Deny,Diploma,Married,0.0
2.0,261.0,0.0,0.0,6.0,486.0,0.0,0.028571429,0.0,0.6,May,1.0,2.0,3.0,2.0,Returning_Visitor,Female,ALL,Diploma,Single,0.0
0.0,0.0,0.0,0.0,23.0,1375.916667,0.039130435,0.093478261,0.0,0.0,Nov,3.0,2.0,8.0,13.0,Returning_Visitor,Not Specified,ALL,Graduate,Other,0.0
4.0,21.0,0.0,0.0,16.0,657.1666667000002,0.0,0.025,0.0,0.0,May,2.0,2.0,2.0,11.0,Returning_Visitor,Male,Deny,Diploma,Married,0.0
5.0,28.58333333,0.0,0.0,45.0,649.8632035,0.006122449,0.02755102,0.0,0.0,Jul,3.0,2.0,6.0,5.0,Returning_Visitor,Male,Required,Others,Other,0.0
2.0,273.0,1.0,1.0,10.0,384.4,0.044444444000000013,0.043386243,0.0,0.0,May,1.0,1.0,1.0,3.0,Returning_Visitor,Female,ALL,Others,Other,0.0
0.0,0.0,3.0,57.0,31.0,4547.166667,0.012903226,0.039247312,8.682741935,0.0,Mar,2.0,4.0,5.0,2.0,Returning_Visitor,Female,Deny,Not Specified,Single,0.0
8.0,72.25,1.0,21.5,51.0,1124.693074,0.022807018,0.036550087,0.0,0.0,Mar,2.0,2.0,2.0,2.0,Returning_Visitor,Not Specified,Required,Diploma,Married,0.0
0.0,0.0,0.0,0.0,5.0,197.0,0.0,0.06,0.0,0.0,May,2.0,2.0,7.0,3.0,Returning_Visitor,Female,Required,Diploma,Single,1.0
0.0,0.0,0.0,0.0,4.0,39.0,0.04,0.06,0.0,0.4,May,2.0,5.0,1.0,1.0,Returning_Visitor,Female,Deny,Diploma,Other,0.0
2.0,63.5,0.0,0.0,9.0,99.06666667,0.036363636,0.072727273,0.0,0.0,Oct,1.0,1.0,1.0,4.0,Returning_Visitor,Not Specified,Required,Others,Other,0.0
